datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-07-14 12:00:00,9891.829,0.0,114.624,10006.453,4.47731137452e-05,1.0006453,2.38999999986e-05
2017-07-14 13:00:00,9891.829,0.0,114.601,10006.43,-2.29851676703e-06,1.000643,2.61999999984e-05
2017-07-14 14:00:00,9891.829,0.0,114.45,10006.279,-1.5090296939e-05,1.0006279,4.12999999984e-05
2017-07-14 15:00:00,9891.829,0.0,114.523,10006.352,7.29541920608e-06,1.0006352,3.39999999985e-05
2017-07-14 16:00:00,9891.829,0.0,114.6,10006.429,7.69511206489e-06,1.0006429,2.62999999985e-05
2017-07-14 17:00:00,9891.829,0.0,114.679,10006.508,7.89492435316e-06,1.0006508,1.83999999985e-05
2017-07-14 18:00:00,9891.829,0.0,114.663,10006.492,-1.59895939722e-06,1.0006492,1.99999999986e-05
2017-07-14 19:00:00,9891.829,0.0,114.714,10006.543,5.09669122795e-06,1.0006543,1.48999999987e-05
2017-07-14 20:00:00,9891.829,0.0,114.709,10006.538,-4.99673063814e-07,1.0006538,1.53999999986e-05
2017-07-16 21:00:00,9891.829,0.0,114.724,10006.553,1.49901994062e-06,1.0006553,1.38999999988e-05
2017-07-16 22:00:00,9891.829,0.0,114.709,10006.538,-1.49901769364e-06,1.0006538,1.53999999988e-05
2017-07-16 23:00:00,9891.829,0.0,114.749,10006.578,3.99738650869e-06,1.0006578,1.13999999989e-05
2017-07-17 00:00:00,9891.829,0.0,114.655,10006.484,-9.39382074461e-06,1.0006484,2.07999999988e-05
2017-07-17 01:00:00,9891.829,0.0,114.625,10006.454,-2.99805606052e-06,1.0006454,2.37999999988e-05
2017-07-17 02:00:00,9891.829,0.0,114.616,10006.445,-8.99419514644e-07,1.0006445,2.46999999989e-05
2017-07-17 03:00:00,9891.829,0.0,114.642,10006.471,2.5983253793e-06,1.0006471,2.20999999989e-05
2017-07-17 04:00:00,9891.829,0.0,114.621,10006.45,-2.09864196887e-06,1.000645,2.4199999999e-05
2017-07-17 05:00:00,9891.829,0.0,114.621,10006.45,0.0,1.000645,2.4199999999e-05
2017-07-17 06:00:00,9891.829,0.0,114.546,10006.375,-7.49516561804e-06,1.0006375,3.1699999999e-05
2017-07-17 07:00:00,9891.829,0.0,114.414,10006.243,-1.31915903611e-05,1.0006243,4.48999999989e-05
2017-07-17 08:00:00,9891.829,0.0,114.491,10006.32,7.69519588917e-06,1.000632,3.71999999988e-05
2017-07-17 09:00:00,9891.829,0.0,114.598,10006.427,1.06932418711e-05,1.0006427,2.64999999988e-05
2017-07-17 10:00:00,9891.829,0.0,114.596,10006.425,-1.9987154265e-07,1.0006425,2.66999999989e-05
2017-07-17 11:00:00,9891.829,0.0,114.644,10006.473,4.79691798017e-06,1.0006473,2.1899999999e-05
2017-07-17 12:00:00,9891.829,0.0,114.686,10006.515,4.19728309864e-06,1.0006515,1.7699999999e-05
2017-07-17 13:00:00,9891.829,0.0,114.678,10006.507,-7.99479139335e-07,1.0006507,1.8499999999e-05
2017-07-17 14:00:00,9891.829,0.0,114.714,10006.543,3.59765900337e-06,1.0006543,1.48999999989e-05
2017-07-17 15:00:00,9891.829,0.0,114.698,10006.527,-1.59895380447e-06,1.0006527,1.6499999999e-05
2017-07-17 16:00:00,9891.829,0.0,114.728,10006.557,2.99804317705e-06,1.0006557,1.34999999992e-05
2017-07-17 17:00:00,9891.829,0.0,114.785,10006.614,5.69626495905e-06,1.0006614,7.79999999923e-06
2017-07-17 18:00:00,9891.829,0.0,114.81,10006.639,2.49834759281e-06,1.0006639,5.29999999932e-06
2017-07-17 19:00:00,9891.829,0.0,114.83,10006.659,1.99867308104e-06,1.0006659,3.29999999926e-06
2017-07-17 20:00:00,9891.829,0.0,114.791,10006.62,-3.89740471829e-06,1.000662,7.19999999932e-06
2017-07-17 21:00:00,9891.829,0.0,114.795,10006.624,3.99735375245e-07,1.0006624,6.79999999931e-06
2017-07-17 22:00:00,9891.829,0.0,114.775,10006.604,-1.99867607698e-06,1.0006604,8.79999999936e-06
2017-07-17 23:00:00,9891.829,0.0,114.741,10006.57,-3.39775612179e-06,1.000657,1.21999999994e-05
2017-07-18 00:00:00,9891.829,0.0,114.86,10006.689,1.18921868333e-05,1.0006689,2.99999999287e-07
2017-07-18 01:00:00,9891.829,0.0,115.3,10007.129,4.39705880735e-05,1.0007129,0.0
2017-07-18 02:00:00,9891.829,0.0,115.298,10007.127,-1.99857521421e-07,1.0007127,1.99999999895e-07
2017-07-18 03:00:00,9891.829,0.0,115.284,10007.113,-1.39900293072e-06,1.0007113,1.60000000005e-06
2017-07-18 04:00:00,9891.829,0.0,115.283,10007.112,-9.99289205827e-08,1.0007112,1.7000000001e-06
2017-07-18 05:00:00,9891.829,0.0,115.231,10007.06,-5.19630438833e-06,1.000706,6.90000000003e-06
2017-07-18 06:00:00,9891.829,0.0,115.274,10007.103,4.29696634163e-06,1.0007103,2.60000000019e-06
2017-07-18 07:00:00,9891.829,0.0,115.294,10007.123,1.99858040828e-06,1.0007123,6.0000000035e-07
2017-07-18 08:00:00,9891.829,0.0,115.264,10007.093,-2.9978646211e-06,1.0007093,3.60000000033e-06
2017-07-18 09:00:00,9891.829,0.0,115.527,10007.356,2.62813586325e-05,1.0007356,0.0
2017-07-18 10:00:00,9891.829,0.0,115.583,10007.412,5.595883668e-06,1.0007412,0.0
2017-07-18 11:00:00,9891.829,0.0,115.505,10007.334,-7.79422292208e-06,1.0007334,7.80000000011e-06
2017-07-18 12:00:00,9891.829,0.0,115.565,10007.394,5.9956028251e-06,1.0007394,1.79999999994e-06
2017-07-18 13:00:00,9891.829,0.0,115.804,10007.633,2.38823413967e-05,1.0007633,0.0
2017-07-18 14:00:00,9891.829,0.0,115.813,10007.642,8.9931355407e-07,1.0007642,0.0
2017-07-18 15:00:00,9891.829,0.0,115.787,10007.616,-2.59801459723e-06,1.0007616,2.59999999996e-06
2017-07-18 16:00:00,9891.829,0.0,115.636,10007.465,-1.50885085919e-05,1.0007465,1.76999999999e-05
2017-07-18 17:00:00,9891.829,0.0,115.632,10007.461,-3.997016228e-07,1.0007461,1.80999999999e-05
2017-07-18 18:00:00,9891.829,0.0,115.616,10007.445,-1.59880712991e-06,1.0007445,1.96999999997e-05
2017-07-18 19:00:00,9891.829,0.0,115.58,10007.409,-3.59732179389e-06,1.0007409,2.32999999996e-05
2017-07-18 20:00:00,9891.829,0.0,115.546,10007.375,-3.39748280498e-06,1.0007375,2.66999999996e-05
2017-07-18 21:00:00,9891.829,0.0,115.547,10007.376,9.99263043422e-08,1.0007376,2.65999999995e-05
2017-07-18 22:00:00,9891.829,0.0,115.514,10007.343,-3.29756771422e-06,1.0007343,2.98999999997e-05
2017-07-18 23:00:00,9891.829,0.0,115.486,10007.315,-2.79794546854e-06,1.0007315,3.26999999996e-05
2017-07-19 00:00:00,9891.829,0.0,115.454,10007.283,-3.19766091117e-06,1.0007283,3.58999999996e-05
2017-07-19 01:00:00,9891.829,0.0,115.428,10007.257,-2.59810779812e-06,1.0007257,3.84999999996e-05
2017-07-19 02:00:00,9891.829,0.0,115.398,10007.227,-2.99782447888e-06,1.0007227,4.14999999998e-05
2017-07-19 03:00:00,9891.829,0.0,115.396,10007.225,-1.99855564209e-07,1.0007225,4.16999999997e-05
2017-07-19 04:00:00,9891.829,0.0,115.382,10007.211,-1.39898923035e-06,1.0007211,4.30999999999e-05
2017-07-19 05:00:00,9891.829,0.0,115.334,10007.163,-4.79654121399e-06,1.0007163,4.78999999998e-05
2017-07-19 06:00:00,9891.829,0.0,115.302,10007.131,-3.19770948076e-06,1.0007131,5.10999999999e-05
2017-07-19 07:00:00,9891.829,0.0,115.209,10007.038,-9.29337289568e-06,1.0007038,6.03999999997e-05
2017-07-19 08:00:00,9891.829,0.0,115.273,10007.102,6.39549884784e-06,1.0007102,5.39999999998e-05
2017-07-19 09:00:00,9891.829,0.0,115.304,10007.133,3.09779994256e-06,1.0007133,5.08999999997e-05
2017-07-19 10:00:00,9891.829,0.0,115.262,10007.091,-4.19700627541e-06,1.0007091,5.50999999998e-05
2017-07-19 11:00:00,9891.829,0.0,115.304,10007.133,4.19702389021e-06,1.0007133,5.09e-05
2017-07-19 12:00:00,9891.829,0.0,115.263,10007.092,-4.09707755455e-06,1.0007092,5.49999999999e-05
2017-07-19 13:00:00,9891.829,0.0,115.244,10007.073,-1.898653475e-06,1.0007073,5.68999999999e-05
2017-07-19 14:00:00,9891.829,0.0,115.184,10007.013,-5.99575919968e-06,1.0007013,6.29000000001e-05
2017-07-19 15:00:00,9891.829,0.0,115.184,10007.013,0.0,1.0007013,6.29000000001e-05
2017-07-19 16:00:00,9891.829,0.0,115.217,10007.046,3.29768733209e-06,1.0007046,5.95999999999e-05
2017-07-19 17:00:00,9891.829,0.0,115.18,10007.009,-3.69739481565e-06,1.0007009,6.32999999999e-05
2017-07-19 18:00:00,9891.829,0.0,115.188,10007.017,7.99439672683e-07,1.0007017,6.24999999999e-05
2017-07-19 19:00:00,9891.829,0.0,115.181,10007.01,-6.99509154378e-07,1.000701,6.31999999998e-05
2017-07-19 20:00:00,9891.829,0.0,115.163,10006.992,-1.7987390839e-06,1.0006992,6.49999999998e-05
2017-07-19 21:00:00,9891.829,0.0,115.193,10007.022,2.9979038656e-06,1.0007022,6.19999999998e-05
2017-07-19 22:00:00,9891.829,0.0,115.283,10007.112,8.99368463458e-06,1.0007112,5.29999999999e-05
2017-07-19 23:00:00,9891.829,0.0,115.294,10007.123,1.09921823599e-06,1.0007123,5.18999999999e-05
2017-07-20 00:00:00,9891.829,0.0,115.237,10007.066,-5.69594277999e-06,1.0007066,5.75999999999e-05
2017-07-20 01:00:00,9891.829,0.0,115.173,10007.002,-6.39548095305e-06,1.0007002,6.39999999998e-05
2017-07-20 02:00:00,9891.829,0.0,115.242,10007.071,6.89517200048e-06,1.0007071,5.71e-05
2017-07-20 03:00:00,9891.829,0.0,115.074,10006.903,-1.67881291139e-05,1.0006903,7.39000000001e-05
2017-07-20 04:00:00,9891.829,0.0,115.127,10006.956,5.29634393387e-06,1.0006956,6.86000000001e-05
2017-07-20 05:00:00,9891.829,0.0,115.121,10006.95,-5.99582930194e-07,1.000695,6.92000000002e-05
2017-07-20 06:00:00,9891.829,0.0,115.233,10007.062,1.11922214063e-05,1.0007062,5.80000000001e-05
2017-07-20 07:00:00,9891.829,0.0,115.012,10006.841,-2.20844039939e-05,1.0006841,8.01000000001e-05
2017-07-20 08:00:00,9891.829,0.0,115.055,10006.884,4.29706038085e-06,1.0006884,7.58000000003e-05
2017-07-20 09:00:00,9891.829,0.0,115.045,10006.874,-9.99312073535e-07,1.0006874,7.68000000002e-05
2017-07-20 10:00:00,9891.829,0.0,115.069,10006.898,2.39835137328e-06,1.0006898,7.44000000001e-05
2017-07-20 11:00:00,9891.829,0.0,114.855,10006.684,-2.13852484556e-05,1.0006684,9.58000000002e-05
2017-07-20 12:00:00,9891.829,0.0,115.626,10007.455,7.70485007822e-05,1.0007455,1.87e-05
2017-07-20 13:00:00,9891.829,0.0,115.627,10007.456,9.99255056477e-08,1.0007456,1.86e-05
2017-07-20 14:00:00,9891.829,0.0,116.352,10008.181,7.24459842742e-05,1.0008181,0.0
2017-07-20 15:00:00,9891.829,0.0,116.343,10008.172,-8.99264311904e-07,1.0008172,9.00000000081e-07
2017-07-20 16:00:00,9891.829,0.0,116.352,10008.181,8.99265120591e-07,1.0008181,0.0
2017-07-20 17:00:00,9891.829,0.0,116.298,10008.127,-5.3955858712e-06,1.0008127,5.40000000004e-06
2017-07-20 18:00:00,9891.829,0.0,116.255,10008.084,-4.29650822786e-06,1.0008084,9.70000000011e-06
2017-07-20 19:00:00,9891.829,0.0,116.291,10008.12,3.59709211084e-06,1.000812,6.10000000001e-06
2017-07-20 20:00:00,9891.829,0.0,116.322,10008.151,3.0974848424e-06,1.0008151,2.99999999998e-06
2017-07-20 21:00:00,9891.829,0.0,116.336,10008.165,1.39885978934e-06,1.0008165,1.60000000005e-06
2017-07-20 22:00:00,9891.829,0.0,116.288,10008.117,-4.79608399728e-06,1.0008117,6.39999999996e-06
2017-07-20 23:00:00,9891.829,0.0,116.289,10008.118,9.99188958239e-08,1.0008118,6.2999999999e-06
2017-07-21 00:00:00,9891.829,0.0,116.273,10008.102,-1.59870217376e-06,1.0008102,7.90000000017e-06
2017-07-21 01:00:00,9891.829,0.0,116.294,10008.123,2.09829995734e-06,1.0008123,5.80000000028e-06
2017-07-21 02:00:00,9891.829,0.0,116.256,10008.085,-3.79691576535e-06,1.0008085,9.60000000028e-06
2017-07-21 03:00:00,9891.829,0.0,116.291,10008.12,3.497172536e-06,1.000812,6.10000000023e-06
2017-07-21 04:00:00,9891.829,0.0,116.297,10008.126,5.9951319531e-07,1.0008126,5.5000000001e-06
2017-07-21 05:00:00,9891.829,0.0,116.407,10008.236,1.09910686574e-05,1.0008236,0.0
2017-07-21 06:00:00,9891.829,0.0,116.636,10008.465,2.28811550809e-05,1.0008465,0.0
2017-07-21 07:00:00,9891.829,0.0,116.392,10008.221,-2.43793628694e-05,1.0008221,2.44e-05
2017-07-21 08:00:00,9891.829,0.0,116.501,10008.33,1.08910464707e-05,1.000833,1.35000000001e-05
2017-07-21 09:00:00,9891.829,0.0,116.469,10008.298,-3.19733661869e-06,1.0008298,1.67000000002e-05
2017-07-21 10:00:00,9891.829,0.0,116.449,10008.278,-1.99834177583e-06,1.0008278,1.87e-05
2017-07-21 11:00:00,9891.829,0.0,116.422,10008.251,-2.69776678863e-06,1.0008251,2.14000000001e-05
2017-07-21 12:00:00,9891.829,0.0,116.407,10008.236,-1.49876337052e-06,1.0008236,2.29000000003e-05
2017-07-21 13:00:00,9891.829,0.0,116.469,10008.298,6.19489788201e-06,1.0008298,1.67000000004e-05
2017-07-21 14:00:00,9891.829,0.0,116.556,10008.385,8.69278672577e-06,1.0008385,8.00000000023e-06
2017-07-21 15:00:00,9891.829,0.0,116.555,10008.384,-9.99162202975e-08,1.0008384,8.10000000029e-06
2017-07-21 16:00:00,9891.829,0.0,116.668,10008.497,1.12905340162e-05,1.0008497,0.0
2017-07-21 17:00:00,9891.829,0.0,116.765,10008.594,9.69176490728e-06,1.0008594,0.0
2017-07-21 18:00:00,9891.829,0.0,116.79,10008.619,2.49785334505e-06,1.0008619,0.0
2017-07-21 19:00:00,9891.829,0.0,116.692,10008.521,-9.79156065384e-06,1.0008521,9.79999999995e-06
2017-07-21 20:00:00,9891.829,0.0,116.675,10008.504,-1.69855266341e-06,1.0008504,1.15000000001e-05
2017-07-23 21:00:00,9891.829,0.0,116.714,10008.543,3.89668625811e-06,1.0008543,7.6e-06
2017-07-23 22:00:00,9891.829,0.0,116.736,10008.565,2.1981221443e-06,1.0008565,5.40000000004e-06
2017-07-23 23:00:00,9891.829,0.0,116.821,10008.65,8.49272598002e-06,1.000865,0.0
2017-07-24 00:00:00,9891.829,0.0,116.716,10008.545,-1.04909253495e-05,1.0008545,1.04999999999e-05
2017-07-24 01:00:00,9891.829,0.0,116.694,10008.523,-2.1981217051e-06,1.0008523,1.27000000001e-05
2017-07-24 02:00:00,9891.829,0.0,116.686,10008.515,-7.99318740641e-07,1.0008515,1.35000000001e-05
2017-07-24 03:00:00,9891.829,0.0,116.722,10008.551,3.59693720808e-06,1.0008551,9.90000000001e-06
2017-07-24 04:00:00,9891.829,0.0,116.714,10008.543,-7.9931650443e-07,1.0008543,1.07e-05
2017-07-24 05:00:00,9891.829,0.0,116.707,10008.536,-6.99402500359e-07,1.0008536,1.14e-05
2017-07-24 06:00:00,9891.829,0.0,116.463,10008.292,-2.43791899236e-05,1.0008292,3.58e-05
2017-07-24 07:00:00,9891.829,0.0,116.408,10008.237,-5.49544317852e-06,1.0008237,4.13000000001e-05
2017-07-24 08:00:00,9891.829,0.0,116.533,10008.362,1.2489712224e-05,1.0008362,2.88000000002e-05
2017-07-24 09:00:00,9891.829,0.0,116.573,10008.402,3.99665799478e-06,1.0008402,2.48e-05
2017-07-24 10:00:00,9891.829,0.0,116.496,10008.325,-7.69353589125e-06,1.0008325,3.25000000001e-05
2017-07-24 11:00:00,9891.829,0.0,116.456,10008.285,-3.99667276985e-06,1.0008285,3.65e-05
2017-07-24 12:00:00,9891.829,0.0,116.564,10008.393,1.07910596072e-05,1.0008393,2.56999999999e-05
2017-07-24 13:00:00,9891.829,0.0,116.392,10008.221,-1.71855761459e-05,1.0008221,4.29e-05
2017-07-24 14:00:00,9891.829,0.0,116.439,10008.268,4.69613930387e-06,1.0008268,3.81999999999e-05
2017-07-24 15:00:00,9891.829,0.0,116.434,10008.263,-4.99586941594e-07,1.0008263,3.86999999999e-05
2017-07-24 16:00:00,9891.829,0.0,116.386,10008.215,-4.79603703452e-06,1.0008215,4.34999999999e-05
2017-07-24 17:00:00,9891.829,0.0,116.409,10008.238,2.29811210084e-06,1.0008238,4.11999999999e-05
2017-07-24 18:00:00,9891.829,0.0,116.438,10008.267,2.89761294647e-06,1.0008267,3.82999999999e-05
2017-07-24 19:00:00,9891.829,0.0,116.44,10008.269,1.9983479671e-07,1.0008269,3.80999999998e-05
2017-07-24 20:00:00,9891.829,0.0,116.448,10008.277,7.99339026525e-07,1.0008277,3.72999999998e-05
2017-07-24 21:00:00,9891.829,0.0,116.376,10008.205,-7.19404548855e-06,1.0008205,4.44999999998e-05
2017-07-24 22:00:00,9891.829,0.0,116.384,10008.213,7.99344138214e-07,1.0008213,4.36999999998e-05
2017-07-24 23:00:00,9891.829,0.0,116.397,10008.226,1.29893318634e-06,1.0008226,4.23999999997e-05
2017-07-25 00:00:00,9891.829,0.0,116.386,10008.215,-1.09909588375e-06,1.0008215,4.34999999996e-05
2017-07-25 01:00:00,9891.829,0.0,116.414,10008.243,2.7977016881e-06,1.0008243,4.06999999996e-05
2017-07-25 02:00:00,9891.829,0.0,116.538,10008.367,1.23897870985e-05,1.0008367,2.82999999996e-05
2017-07-25 03:00:00,9891.829,0.0,116.57,10008.399,3.19732479825e-06,1.0008399,2.50999999998e-05
2017-07-25 04:00:00,9891.829,0.0,116.627,10008.456,5.69521658766e-06,1.0008456,1.93999999998e-05
2017-07-25 05:00:00,9891.829,0.0,116.637,10008.466,9.99155114423e-07,1.0008466,1.83999999999e-05
2017-07-25 06:00:00,9891.829,0.0,116.622,10008.451,-1.49873117428e-06,1.0008451,1.98999999999e-05
2017-07-25 07:00:00,9891.829,0.0,116.525,10008.354,-9.69180945176e-06,1.0008354,2.95999999997e-05
2017-07-25 08:00:00,9891.829,0.0,116.542,10008.371,1.6985810054e-06,1.0008371,2.78999999999e-05
2017-07-25 09:00:00,9891.829,0.0,116.549,10008.378,6.994145203e-07,1.0008378,2.71999999997e-05
2017-07-25 10:00:00,9891.829,0.0,116.519,10008.348,-2.99748870403e-06,1.0008348,3.01999999996e-05
2017-07-25 11:00:00,9891.829,0.0,116.673,10008.502,1.53871548032e-05,1.0008502,1.47999999995e-05
2017-07-25 12:00:00,9891.829,0.0,116.896,10008.725,2.22810566457e-05,1.0008725,0.0
2017-07-25 13:00:00,9891.829,0.0,116.967,10008.796,7.09381065023e-06,1.0008796,0.0
2017-07-25 14:00:00,9891.829,0.0,116.618,10008.447,-3.48693289383e-05,1.0008447,3.48999999999e-05
2017-07-25 15:00:00,9891.829,0.0,116.553,10008.382,-6.49451408397e-06,1.0008382,4.14e-05
2017-07-25 16:00:00,9891.829,0.0,116.543,10008.372,-9.99162501958e-07,1.0008372,4.23999999999e-05
2017-07-25 17:00:00,9891.829,0.0,116.587,10008.416,4.39631940141e-06,1.0008416,3.8e-05
2017-07-25 18:00:00,9891.829,0.0,116.512,10008.341,-7.49369330766e-06,1.0008341,4.54999999999e-05
2017-07-25 19:00:00,9891.829,0.0,116.481,10008.31,-3.097416445e-06,1.000831,4.86e-05
2017-07-25 20:00:00,9891.829,0.0,116.487,10008.316,5.99501813969e-07,1.0008316,4.8e-05
2017-07-25 21:00:00,9891.829,0.0,116.49,10008.319,2.99750727351e-07,1.0008319,4.77000000001e-05
2017-07-25 22:00:00,9891.829,0.0,116.472,10008.301,-1.79850382465e-06,1.0008301,4.95e-05
2017-07-25 23:00:00,9891.829,0.0,116.453,10008.282,-1.89842411813e-06,1.0008282,5.14e-05
2017-07-26 00:00:00,9891.829,0.0,116.42,10008.249,-3.29726920156e-06,1.0008249,5.47e-05
2017-07-26 01:00:00,9891.829,0.0,116.471,10008.3,5.09579647745e-06,1.00083,4.96000000001e-05
2017-07-26 02:00:00,9891.829,0.0,116.527,10008.356,5.59535585465e-06,1.0008356,4.40000000002e-05
2017-07-26 03:00:00,9891.829,0.0,116.442,10008.271,-8.49290333005e-06,1.0008271,5.25000000002e-05
2017-07-26 04:00:00,9891.829,0.0,116.394,10008.223,-4.7960332008e-06,1.0008223,5.73000000001e-05
2017-07-26 05:00:00,9891.829,0.0,116.395,10008.224,9.99178375594e-08,1.0008224,5.72000000001e-05
2017-07-26 06:00:00,9891.829,0.0,116.387,10008.216,-7.9934262065e-07,1.0008216,5.80000000001e-05
2017-07-26 07:00:00,9891.829,0.0,116.307,10008.136,-7.99343259572e-06,1.0008136,6.60000000001e-05
2017-07-26 08:00:00,9891.829,0.0,116.236,10008.065,-7.09422813594e-06,1.0008065,7.31e-05
2017-07-26 09:00:00,9891.829,0.0,116.331,10008.16,9.49234442427e-06,1.000816,6.36000000001e-05
2017-07-26 10:00:00,9891.829,0.0,116.431,10008.26,9.99184665318e-06,1.000826,5.36e-05
2017-07-26 11:00:00,9891.829,0.0,116.433,10008.262,1.99834936376e-07,1.0008262,5.33999999999e-05
2017-07-26 12:00:00,9891.829,0.0,116.415,10008.244,-1.79851406767e-06,1.0008244,5.51999999998e-05
2017-07-26 13:00:00,9891.829,0.0,116.346,10008.175,-6.89431632572e-06,1.0008175,6.20999999998e-05
2017-07-26 14:00:00,9891.829,0.0,116.305,10008.134,-4.09665098777e-06,1.0008134,6.61999999998e-05
2017-07-26 15:00:00,9891.829,0.0,116.33,10008.159,2.49796815277e-06,1.0008159,6.36999999997e-05
2017-07-26 16:00:00,9891.829,0.0,116.272,10008.101,-5.7952716378e-06,1.0008101,6.94999999995e-05
2017-07-26 17:00:00,9891.829,0.0,116.487,10008.316,2.1482596948e-05,1.0008316,4.79999999996e-05
2017-07-26 18:00:00,9891.829,0.0,117.047,10008.876,5.59534690951e-05,1.0008876,0.0
2017-07-26 19:00:00,9891.829,0.0,117.224,10009.053,1.76843034123e-05,1.0009053,0.0
2017-07-26 20:00:00,9891.829,0.0,117.367,10009.196,1.42870659192e-05,1.0009196,0.0
2017-07-26 21:00:00,9891.829,0.0,117.476,10009.305,1.08899855693e-05,1.0009305,0.0
2017-07-26 22:00:00,9891.829,0.0,117.352,10009.181,-1.23884725263e-05,1.0009181,1.23999999999e-05
2017-07-26 23:00:00,9891.829,0.0,117.328,10009.157,-2.39779858124e-06,1.0009157,1.48e-05
2017-07-27 00:00:00,9891.829,0.0,117.301,10009.13,-2.69752987192e-06,1.000913,1.75e-05
2017-07-27 01:00:00,9891.829,0.0,117.406,10009.235,1.04904222447e-05,1.0009235,6.99999999987e-06
2017-07-27 02:00:00,9891.829,0.0,117.466,10009.295,5.99446411242e-06,1.0009295,9.99999999918e-07
2017-07-27 03:00:00,9891.829,0.0,117.57,10009.399,1.03903421769e-05,1.0009399,0.0
2017-07-27 04:00:00,9891.829,0.0,117.498,10009.327,-7.19323907461e-06,1.0009327,7.19999999998e-06
2017-07-27 05:00:00,9891.829,0.0,117.406,10009.235,-9.19142715572e-06,1.0009235,1.63999999998e-05
2017-07-27 06:00:00,9891.829,0.0,117.298,10009.127,-1.07900354023e-05,1.0009127,2.71999999997e-05
2017-07-27 07:00:00,9891.829,0.0,117.241,10009.07,-5.69480235391e-06,1.000907,3.28999999997e-05
2017-07-27 08:00:00,9891.829,0.0,117.292,10009.121,5.09537849158e-06,1.0009121,2.77999999998e-05
2017-07-27 09:00:00,9891.829,0.0,117.206,10009.035,-8.59216308802e-06,1.0009035,3.63999999997e-05
2017-07-27 10:00:00,9891.829,0.0,117.054,10008.883,-1.51862791967e-05,1.0008883,5.15999999997e-05
2017-07-27 11:00:00,9891.829,0.0,116.939,10008.768,-1.14897936163e-05,1.0008768,6.30999999998e-05
2017-07-27 12:00:00,9891.829,0.0,116.971,10008.8,3.19719669784e-06,1.00088,5.98999999999e-05
2017-07-27 13:00:00,9891.829,0.0,117.056,10008.885,8.49252657664e-06,1.0008885,5.13999999998e-05
2017-07-27 14:00:00,9891.829,0.0,116.665,10008.494,-3.90652904894e-05,1.0008494,9.04999999998e-05
2017-07-27 15:00:00,9891.829,0.0,116.556,10008.385,-1.08907493975e-05,1.0008385,0.0001014
2017-07-27 16:00:00,9891.829,0.0,116.649,10008.478,9.29220848311e-06,1.0008478,9.21e-05
2017-07-27 17:00:00,9891.829,0.0,116.756,10008.585,1.06909362243e-05,1.0008585,8.14e-05
2017-07-27 18:00:00,9891.829,0.0,116.839,10008.668,8.29288056203e-06,1.0008668,7.31e-05
2017-07-27 19:00:00,9891.829,0.0,116.769,10008.598,-6.9939376548e-06,1.0008598,8.00999999999e-05
2017-07-27 20:00:00,9891.829,0.0,116.796,10008.625,2.69768053429e-06,1.0008625,7.73999999999e-05
2017-07-27 21:00:00,9891.829,0.0,116.762,10008.591,-3.39707002706e-06,1.0008591,8.07999999999e-05
