datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-06-28 12:30:00,9887.443,0.0,113.273,10000.716,-2.89978396617e-06,1.0000716,5.26000000005e-05
2017-06-28 12:45:00,9887.443,0.0,113.309,10000.752,3.5997422585e-06,1.0000752,4.90000000004e-05
2017-06-28 13:00:00,9887.443,0.0,113.37,10000.813,6.0995413147e-06,1.0000813,4.29000000002e-05
2017-06-28 13:15:00,9887.443,0.0,113.336,10000.779,-3.39972360264e-06,1.0000779,4.63000000004e-05
2017-06-28 13:30:00,9887.443,0.0,113.497,10000.94,1.60987459077e-05,1.000094,3.02000000003e-05
2017-06-28 13:45:00,9887.443,0.0,113.652,10001.095,1.54985431371e-05,1.0001095,1.47000000001e-05
2017-06-28 14:00:00,9887.443,0.0,113.763,10001.206,1.10987846831e-05,1.0001206,3.6000000001e-06
2017-06-28 14:15:00,9887.443,0.0,113.754,10001.197,-8.99891473116e-07,1.0001197,4.50000000018e-06
2017-06-28 14:30:00,9887.443,0.0,113.763,10001.206,8.99892282913e-07,1.0001206,3.6000000001e-06
2017-06-28 14:45:00,9887.443,0.0,113.626,10001.069,-1.36983479793e-05,1.0001069,1.73000000001e-05
2017-06-28 15:00:00,9887.443,0.0,113.623,10001.066,-2.99967933493e-07,1.0001066,1.76000000003e-05
2017-06-28 15:15:00,9887.443,0.0,113.533,10000.976,-8.99904070228e-06,1.0000976,2.66000000002e-05
2017-06-28 15:30:00,9887.443,0.0,113.612,10001.055,7.89922903532e-06,1.0001055,1.87e-05
2017-06-28 15:45:00,9887.443,0.0,113.643,10001.086,3.09967298451e-06,1.0001086,1.56e-05
2017-06-28 16:00:00,9887.443,0.0,113.716,10001.159,7.29920730613e-06,1.0001159,8.29999999996e-06
2017-06-28 16:15:00,9887.443,0.0,113.703,10001.146,-1.29984934749e-06,1.0001146,9.60000000005e-06
2017-06-28 16:30:00,9887.443,0.0,113.751,10001.194,4.799449983e-06,1.0001194,4.80000000014e-06
2017-06-28 16:45:00,9887.443,0.0,113.775,10001.218,2.39971347415e-06,1.0001218,2.40000000029e-06
2017-06-28 17:00:00,9887.443,0.0,113.773,10001.216,-1.99975643045e-07,1.0001216,2.60000000041e-06
2017-06-28 17:15:00,9887.443,0.0,113.741,10001.184,-3.19961092721e-06,1.0001184,5.80000000028e-06
2017-06-28 17:30:00,9887.443,0.0,113.76,10001.203,1.89977506659e-06,1.0001203,3.90000000028e-06
2017-06-28 17:45:00,9887.443,0.0,113.762,10001.205,1.99975942916e-07,1.0001205,3.70000000016e-06
2017-06-28 18:00:00,9887.443,0.0,113.788,10001.231,2.59968673766e-06,1.0001231,1.1000000002e-06
2017-06-28 18:15:00,9887.443,0.0,113.766,10001.209,-2.19972921345e-06,1.0001209,3.30000000037e-06
2017-06-28 18:30:00,9887.443,0.0,113.799,10001.242,3.29960107837e-06,1.0001242,2.22044604925e-16
2017-06-28 18:45:00,9887.443,0.0,113.794,10001.237,-4.9993790785e-07,1.0001237,5.00000000292e-07
2017-06-28 19:00:00,9887.443,0.0,113.782,10001.225,-1.19985157843e-06,1.0001225,1.70000000033e-06
2017-06-28 19:15:00,9887.443,0.0,113.782,10001.225,0.0,1.0001225,1.70000000033e-06
2017-06-28 19:30:00,9887.443,0.0,113.821,10001.264,3.89952230861e-06,1.0001264,0.0
2017-06-28 19:45:00,9887.443,0.0,113.814,10001.257,-6.99911531177e-07,1.0001257,6.99999999965e-07
2017-06-28 20:00:00,9887.443,0.0,113.794,10001.237,-1.99974863169e-06,1.0001237,2.70000000002e-06
2017-06-28 20:15:00,9887.443,0.0,113.789,10001.232,-4.99938157539e-07,1.0001232,3.19999999987e-06
2017-06-28 20:30:00,9887.443,0.0,113.764,10001.207,-2.49969203814e-06,1.0001207,5.7e-06
2017-06-28 20:45:00,9887.443,0.0,113.759,10001.202,-4.99939657228e-07,1.0001202,6.19999999985e-06
2017-06-28 21:00:00,9887.443,0.0,113.775,10001.218,1.59980770298e-06,1.0001218,4.60000000002e-06
2017-06-28 21:15:00,9887.443,0.0,113.752,10001.195,-2.29971989407e-06,1.0001195,6.90000000003e-06
2017-06-28 21:30:00,9887.443,0.0,113.764,10001.207,1.19985661695e-06,1.0001207,5.70000000022e-06
2017-06-28 21:45:00,9887.443,0.0,113.748,10001.191,-1.59980690329e-06,1.0001191,7.30000000027e-06
2017-06-28 22:00:00,9887.443,0.0,113.768,10001.211,1.99976182835e-06,1.0001211,5.30000000021e-06
2017-06-28 22:15:00,9887.443,0.0,113.767,10001.21,-9.9987891522e-08,1.000121,5.40000000027e-06
2017-06-28 22:30:00,9887.443,0.0,113.765,10001.208,-1.99975802917e-07,1.0001208,5.60000000016e-06
2017-06-28 22:45:00,9887.443,0.0,113.767,10001.21,1.99975842996e-07,1.000121,5.40000000004e-06
2017-06-28 23:00:00,9887.443,0.0,113.781,10001.224,1.39983062053e-06,1.0001224,4.00000000012e-06
2017-06-28 23:15:00,9887.443,0.0,113.796,10001.239,1.49981642239e-06,1.0001239,2.50000000013e-06
2017-06-28 23:30:00,9887.443,0.0,113.825,10001.268,2.89964073463e-06,1.0001268,0.0
2017-06-28 23:45:00,9887.443,0.0,113.777,10001.22,-4.79939143727e-06,1.000122,4.80000000014e-06
2017-06-29 00:00:00,9887.443,0.0,113.805,10001.248,2.79965844174e-06,1.0001248,2.00000000006e-06
2017-06-29 00:15:00,9887.443,0.0,113.822,10001.265,1.69978786646e-06,1.0001265,3.00000000175e-07
2017-06-29 00:30:00,9887.443,0.0,113.863,10001.306,4.09948141544e-06,1.0001306,0.0
2017-06-29 00:45:00,9887.443,0.0,113.867,10001.31,3.99947766905e-07,1.000131,0.0
2017-06-29 01:00:00,9887.443,0.0,113.881,10001.324,1.39981662395e-06,1.0001324,0.0
2017-06-29 01:15:00,9887.443,0.0,113.921,10001.364,3.99947047014e-06,1.0001364,0.0
2017-06-29 01:30:00,9887.443,0.0,113.943,10001.386,2.19969996085e-06,1.0001386,0.0
2017-06-29 01:45:00,9887.443,0.0,114.049,10001.492,1.05985310437e-05,1.0001492,0.0
2017-06-29 02:00:00,9887.443,0.0,114.165,10001.608,1.15982695381e-05,1.0001608,0.0
2017-06-29 02:15:00,9887.443,0.0,114.1,10001.543,-6.49895496807e-06,1.0001543,6.50000000002e-06
2017-06-29 02:30:00,9887.443,0.0,114.065,10001.508,-3.49946003331e-06,1.0001508,1.00000000001e-05
2017-06-29 02:45:00,9887.443,0.0,114.047,10001.49,-1.79972860093e-06,1.000149,1.18e-05
2017-06-29 03:00:00,9887.443,0.0,114.017,10001.46,-2.99955306671e-06,1.000146,1.48000000002e-05
2017-06-29 03:15:00,9887.443,0.0,114.074,10001.517,5.69916792159e-06,1.0001517,9.10000000021e-06
2017-06-29 03:30:00,9887.443,0.0,114.041,10001.484,-3.29949946609e-06,1.0001484,1.24000000004e-05
2017-06-29 03:45:00,9887.443,0.0,114.053,10001.496,1.19982194646e-06,1.0001496,1.12000000003e-05
2017-06-29 04:00:00,9887.443,0.0,114.044,10001.487,-8.998653801e-07,1.0001487,1.21000000002e-05
2017-06-29 04:15:00,9887.443,0.0,114.05,10001.493,5.99910793264e-07,1.0001493,1.15000000003e-05
2017-06-29 04:30:00,9887.443,0.0,113.967,10001.41,-8.29876099484e-06,1.000141,1.98000000002e-05
2017-06-29 04:45:00,9887.443,0.0,114.012,10001.455,4.49936558944e-06,1.0001455,1.53000000003e-05
2017-06-29 05:00:00,9887.443,0.0,113.948,10001.391,-6.39906893551e-06,1.0001391,2.17000000002e-05
2017-06-29 05:15:00,9887.443,0.0,113.952,10001.395,3.99944367624e-07,1.0001395,2.13000000004e-05
2017-06-29 05:30:00,9887.443,0.0,113.982,10001.425,2.99958155847e-06,1.0001425,1.83000000002e-05
2017-06-29 05:45:00,9887.443,0.0,114.07,10001.513,8.79874617854e-06,1.0001513,9.50000000044e-06
2017-06-29 06:00:00,9887.443,0.0,114.121,10001.564,5.09922848657e-06,1.0001564,4.40000000057e-06
2017-06-29 06:15:00,9887.443,0.0,114.021,10001.464,-9.99843624439e-06,1.0001464,1.44000000004e-05
2017-06-29 06:30:00,9887.443,0.0,114.042,10001.485,2.0996926049e-06,1.0001485,1.23000000005e-05
2017-06-29 06:45:00,9887.443,0.0,114.054,10001.497,1.19982182656e-06,1.0001497,1.11000000005e-05
2017-06-29 07:00:00,9887.443,0.0,114.27,10001.713,2.15967669641e-05,1.0001713,0.0
2017-06-29 07:15:00,9887.443,0.0,114.267,10001.71,-2.99948618832e-07,1.000171,2.99999999953e-07
2017-06-29 07:30:00,9887.443,0.0,114.258,10001.701,-8.99846126279e-07,1.0001701,1.19999999981e-06
2017-06-29 07:45:00,9887.443,0.0,114.261,10001.704,2.99948978766e-07,1.0001704,8.99999999637e-07
2017-06-29 08:00:00,9887.443,0.0,114.171,10001.614,-8.99846666125e-06,1.0001614,9.89999999956e-06
2017-06-29 08:15:00,9887.443,0.0,114.246,10001.689,7.49878969519e-06,1.0001689,2.39999999962e-06
2017-06-29 08:30:00,9887.443,0.0,114.267,10001.71,2.09964537001e-06,1.000171,2.99999999509e-07
2017-06-29 08:45:00,9887.443,0.0,114.249,10001.692,-1.79969225267e-06,1.0001692,2.09999999945e-06
2017-06-29 09:00:00,9887.443,0.0,114.236,10001.679,-1.29978007712e-06,1.0001679,3.39999999932e-06
2017-06-29 09:15:00,9887.443,0.0,114.128,10001.571,-1.07981869845e-05,1.0001571,1.41999999994e-05
2017-06-29 09:30:00,9887.443,0.0,114.079,10001.522,-4.89923033098e-06,1.0001522,1.90999999994e-05
2017-06-29 09:45:00,9887.443,0.0,114.131,10001.574,5.19920868047e-06,1.0001574,1.38999999995e-05
2017-06-29 10:00:00,9887.443,0.0,114.064,10001.507,-6.69894558591e-06,1.0001507,2.05999999994e-05
2017-06-29 10:15:00,9887.443,0.0,114.122,10001.565,5.79912607157e-06,1.0001565,1.47999999995e-05
2017-06-29 10:30:00,9887.443,0.0,114.069,10001.512,-5.29917067982e-06,1.0001512,2.00999999995e-05
2017-06-29 10:45:00,9887.443,0.0,114.056,10001.499,-1.29980346963e-06,1.0001499,2.13999999994e-05
2017-06-29 11:00:00,9887.443,0.0,114.016,10001.459,-3.99940049001e-06,1.0001459,2.53999999995e-05
2017-06-29 11:15:00,9887.443,0.0,113.954,10001.397,-6.199095552e-06,1.0001397,3.15999999996e-05
2017-06-29 11:30:00,9887.443,0.0,113.955,10001.398,9.99860318984e-08,1.0001398,3.14999999997e-05
2017-06-29 11:45:00,9887.443,0.0,114.057,10001.5,1.01985742393e-05,1.00015,2.12999999998e-05
2017-06-29 12:00:00,9887.443,0.0,114.119,10001.562,6.19907013943e-06,1.0001562,1.50999999999e-05
2017-06-29 12:15:00,9887.443,0.0,114.02,10001.463,-9.89845386157e-06,1.0001463,2.49999999999e-05
2017-06-29 12:30:00,9887.443,0.0,113.942,10001.385,-7.79885902702e-06,1.0001385,3.28000000001e-05
2017-06-29 12:45:00,9887.443,0.0,114.004,10001.447,6.19914141908e-06,1.0001447,2.66e-05
2017-06-29 13:00:00,9887.443,0.0,114.062,10001.505,5.7991608613e-06,1.0001505,2.08000000002e-05
2017-06-29 13:15:00,9887.443,0.0,114.077,10001.52,1.49977428388e-06,1.000152,1.93000000002e-05
2017-06-29 13:30:00,9887.443,0.0,114.112,10001.555,3.49946808087e-06,1.0001555,1.58000000001e-05
2017-06-29 13:45:00,9887.443,0.0,113.992,10001.435,-1.199813429e-05,1.0001435,2.78e-05
2017-06-29 14:00:00,9887.443,0.0,114.167,10001.61,1.74974891103e-05,1.000161,1.03e-05
2017-06-29 14:15:00,9887.443,0.0,114.155,10001.598,-1.199806831e-06,1.0001598,1.14999999998e-05
2017-06-29 14:30:00,9887.443,0.0,114.16,10001.603,4.9992011264e-07,1.0001603,1.1e-05
2017-06-29 14:45:00,9887.443,0.0,114.236,10001.679,7.59878191525e-06,1.0001679,3.39999999999e-06
2017-06-29 15:00:00,9887.443,0.0,114.251,10001.694,1.4997481923e-06,1.0001694,1.9e-06
2017-06-29 15:15:00,9887.443,0.0,114.24,10001.683,-1.09981369156e-06,1.0001683,2.99999999998e-06
2017-06-29 15:30:00,9887.443,0.0,114.296,10001.739,5.59905767861e-06,1.0001739,0.0
2017-06-29 15:45:00,9887.443,0.0,114.202,10001.645,-9.3983656243e-06,1.0001645,9.40000000016e-06
2017-06-29 16:00:00,9887.443,0.0,114.188,10001.631,-1.39976973779e-06,1.0001631,1.08000000001e-05
2017-06-29 16:15:00,9887.443,0.0,114.254,10001.697,6.59892371568e-06,1.0001697,4.20000000001e-06
2017-06-29 16:30:00,9887.443,0.0,114.267,10001.71,1.29977942742e-06,1.000171,2.89999999992e-06
2017-06-29 16:45:00,9887.443,0.0,114.293,10001.736,2.59955547599e-06,1.0001736,2.99999999953e-07
2017-06-29 17:00:00,9887.443,0.0,114.315,10001.758,2.19961814629e-06,1.0001758,0.0
2017-06-29 17:15:00,9887.443,0.0,114.365,10001.808,4.99912115437e-06,1.0001808,0.0
2017-06-29 17:30:00,9887.443,0.0,114.37,10001.813,4.99909616369e-07,1.0001813,0.0
2017-06-29 17:45:00,9887.443,0.0,114.417,10001.86,4.69914804424e-06,1.000186,0.0
2017-06-29 18:00:00,9887.443,0.0,114.389,10001.832,-2.79947929682e-06,1.0001832,2.80000000008e-06
2017-06-29 18:15:00,9887.443,0.0,114.367,10001.81,-2.19959703374e-06,1.000181,5.00000000003e-06
2017-06-29 18:30:00,9887.443,0.0,114.313,10001.756,-5.39902277685e-06,1.0001756,1.04000000001e-05
2017-06-29 18:45:00,9887.443,0.0,114.322,10001.765,8.99841987811e-07,1.0001765,9.5e-06
2017-06-29 19:00:00,9887.443,0.0,114.351,10001.794,2.89948824039e-06,1.0001794,6.59999999986e-06
2017-06-29 19:15:00,9887.443,0.0,114.362,10001.805,1.09980269536e-06,1.0001805,5.49999999988e-06
2017-06-29 19:30:00,9887.443,0.0,114.433,10001.876,7.09871868132e-06,1.0001876,0.0
2017-06-29 19:45:00,9887.443,0.0,114.386,10001.829,-4.69911844525e-06,1.0001829,4.69999999986e-06
2017-06-29 20:00:00,9887.443,0.0,114.388,10001.831,1.99963426706e-07,1.0001831,4.49999999974e-06
2017-06-29 20:15:00,9887.443,0.0,114.415,10001.858,2.69950572052e-06,1.0001858,1.79999999972e-06
2017-06-29 20:30:00,9887.443,0.0,114.407,10001.85,-7.99851387789e-07,1.000185,2.59999999996e-06
2017-06-29 20:45:00,9887.443,0.0,114.396,10001.839,-1.09979653751e-06,1.0001839,3.69999999994e-06
2017-06-29 21:00:00,9887.443,0.0,114.405,10001.848,8.99834520451e-07,1.0001848,2.79999999986e-06
2017-06-29 21:15:00,9887.443,0.0,114.396,10001.839,-8.99833710766e-07,1.0001839,3.69999999994e-06
2017-06-29 21:30:00,9887.443,0.0,114.41,10001.853,1.39974258717e-06,1.0001853,2.30000000001e-06
2017-06-29 21:45:00,9887.443,0.0,114.394,10001.837,-1.59970357494e-06,1.0001837,3.90000000006e-06
2017-06-29 22:00:00,9887.443,0.0,114.408,10001.851,1.39974286717e-06,1.0001851,2.50000000013e-06
2017-06-29 22:15:00,9887.443,0.0,114.426,10001.869,1.79966688174e-06,1.0001869,6.99999999965e-07
2017-06-29 22:30:00,9887.443,0.0,114.432,10001.875,5.99887881148e-07,1.0001875,9.99999998363e-08
2017-06-29 22:45:00,9887.443,0.0,114.42,10001.863,-1.1997750422e-06,1.0001863,1.29999999987e-06
2017-06-29 23:00:00,9887.443,0.0,114.405,10001.848,-1.49972060204e-06,1.0001848,2.79999999986e-06
2017-06-29 23:15:00,9887.443,0.0,114.407,10001.85,1.99963046787e-07,1.000185,2.59999999996e-06
2017-06-29 23:30:00,9887.443,0.0,114.413,10001.856,5.9988902068e-07,1.0001856,1.99999999984e-06
2017-06-29 23:45:00,9887.443,0.0,114.39,10001.833,-2.2995731993e-06,1.0001833,4.29999999985e-06
2017-06-30 00:00:00,9887.443,0.0,114.363,10001.806,-2.69950518073e-06,1.0001806,6.99999999987e-06
2017-06-30 00:15:00,9887.443,0.0,114.344,10001.787,-1.89965692199e-06,1.0001787,8.89999999987e-06
2017-06-30 00:30:00,9887.443,0.0,114.301,10001.744,-4.29923172729e-06,1.0001744,1.31999999999e-05
2017-06-30 00:45:00,9887.443,0.0,114.28,10001.723,-2.09963382369e-06,1.0001723,1.52999999998e-05
2017-06-30 01:00:00,9887.443,0.0,114.361,10001.804,8.09860461048e-06,1.0001804,7.19999999976e-06
2017-06-30 01:15:00,9887.443,0.0,114.321,10001.764,-3.99927853023e-06,1.0001764,1.11999999999e-05
2017-06-30 01:30:00,9887.443,0.0,114.356,10001.799,3.49938270894e-06,1.0001799,7.69999999983e-06
2017-06-30 01:45:00,9887.443,0.0,114.403,10001.846,4.69915462209e-06,1.0001846,2.99999999975e-06
2017-06-30 02:00:00,9887.443,0.0,114.425,10001.868,2.19959395475e-06,1.0001868,8.00000000023e-07
2017-06-30 02:15:00,9887.443,0.0,114.39,10001.833,-3.49934632204e-06,1.0001833,4.30000000007e-06
2017-06-30 02:30:00,9887.443,0.0,114.371,10001.814,-1.89965179387e-06,1.0001814,6.20000000007e-06
2017-06-30 02:45:00,9887.443,0.0,114.354,10001.797,-1.69969167596e-06,1.0001797,7.90000000017e-06
2017-06-30 03:00:00,9887.443,0.0,114.416,10001.859,6.19888606024e-06,1.0001859,1.7000000001e-06
2017-06-30 03:15:00,9887.443,0.0,114.411,10001.854,-4.99907067186e-07,1.0001854,2.19999999995e-06
2017-06-30 03:30:00,9887.443,0.0,114.395,10001.838,-1.59970341496e-06,1.0001838,3.8e-06
2017-06-30 03:45:00,9887.443,0.0,114.399,10001.842,3.99926493477e-07,1.0001842,3.39999999999e-06
2017-06-30 04:00:00,9887.443,0.0,114.385,10001.828,-1.3997421674e-06,1.0001828,4.79999999992e-06
2017-06-30 04:15:00,9887.443,0.0,114.411,10001.854,2.59952480675e-06,1.0001854,2.19999999995e-06
2017-06-30 04:30:00,9887.443,0.0,114.411,10001.854,0.0,1.0001854,2.19999999995e-06
2017-06-30 04:45:00,9887.443,0.0,114.398,10001.841,-1.29975902474e-06,1.0001841,3.50000000005e-06
2017-06-30 05:00:00,9887.443,0.0,114.386,10001.829,-1.1997791205e-06,1.0001829,4.69999999986e-06
2017-06-30 05:15:00,9887.443,0.0,114.379,10001.822,-6.99871993359e-07,1.0001822,5.39999999982e-06
2017-06-30 05:30:00,9887.443,0.0,114.364,10001.807,-1.4997267499e-06,1.0001807,6.90000000003e-06
2017-06-30 05:45:00,9887.443,0.0,114.296,10001.739,-6.79877146192e-06,1.0001739,1.37e-05
2017-06-30 06:00:00,9887.443,0.0,114.271,10001.714,-2.49956532561e-06,1.0001714,1.62000000001e-05
2017-06-30 06:15:00,9887.443,0.0,114.336,10001.779,6.49888609083e-06,1.0001779,9.70000000033e-06
2017-06-30 06:30:00,9887.443,0.0,114.391,10001.834,5.49902172398e-06,1.0001834,4.20000000045e-06
2017-06-30 06:45:00,9887.443,0.0,114.226,10001.669,-1.64969744548e-05,1.0001669,2.07000000003e-05
2017-06-30 07:00:00,9887.443,0.0,114.253,10001.696,2.6995494451e-06,1.0001696,1.80000000005e-05
2017-06-30 07:15:00,9887.443,0.0,114.127,10001.57,-1.25978634024e-05,1.000157,3.06000000005e-05
2017-06-30 07:30:00,9887.443,0.0,114.079,10001.522,-4.79924651842e-06,1.0001522,3.54000000007e-05
2017-06-30 07:45:00,9887.443,0.0,114.114,10001.557,3.49946738099e-06,1.0001557,3.19000000009e-05
2017-06-30 08:00:00,9887.443,0.0,114.085,10001.528,-2.89954854038e-06,1.0001528,3.4800000001e-05
2017-06-30 08:15:00,9887.443,0.0,114.124,10001.567,3.89940417111e-06,1.0001567,3.09000000009e-05
2017-06-30 08:30:00,9887.443,0.0,113.985,10001.428,-1.38978222112e-05,1.0001428,4.48000000008e-05
2017-06-30 08:45:00,9887.443,0.0,114.014,10001.457,2.89958593891e-06,1.0001457,4.19000000011e-05
2017-06-30 09:00:00,9887.443,0.0,113.936,10001.379,-7.7988637055e-06,1.0001379,4.9700000001e-05
2017-06-30 09:15:00,9887.443,0.0,113.981,10001.424,4.49937953562e-06,1.0001424,4.52000000011e-05
2017-06-30 09:30:00,9887.443,0.0,114.021,10001.464,3.99943048124e-06,1.0001464,4.1200000001e-05
2017-06-30 09:45:00,9887.443,0.0,114.09,10001.533,6.89898998774e-06,1.0001533,3.43000000012e-05
2017-06-30 10:00:00,9887.443,0.0,114.077,10001.52,-1.2998007406e-06,1.000152,3.56000000012e-05
2017-06-30 10:15:00,9887.443,0.0,114.025,10001.468,-5.19920972009e-06,1.0001468,4.08000000012e-05
2017-06-30 10:30:00,9887.443,0.0,114.009,10001.452,-1.59976515446e-06,1.0001452,4.24000000012e-05
2017-06-30 10:45:00,9887.443,0.0,114.023,10001.466,1.3997967494e-06,1.0001466,4.10000000013e-05
2017-06-30 11:00:00,9887.443,0.0,114.036,10001.479,1.29980944807e-06,1.0001479,3.97000000012e-05
2017-06-30 11:15:00,9887.443,0.0,114.094,10001.537,5.79914230681e-06,1.0001537,3.39000000011e-05
2017-06-30 11:30:00,9887.443,0.0,114.084,10001.527,-9.99846323513e-07,1.0001527,3.49000000011e-05
2017-06-30 11:45:00,9887.443,0.0,114.035,10001.478,-4.89925188429e-06,1.0001478,3.9800000001e-05
2017-06-30 12:00:00,9887.443,0.0,114.118,10001.561,8.29877344133e-06,1.0001561,3.15000000011e-05
2017-06-30 12:15:00,9887.443,0.0,114.086,10001.529,-3.19950055805e-06,1.0001529,3.47000000012e-05
2017-06-30 12:30:00,9887.443,0.0,114.111,10001.554,2.49961780852e-06,1.0001554,3.2200000001e-05
2017-06-30 12:45:00,9887.443,0.0,114.123,10001.566,1.19981354896e-06,1.0001566,3.1000000001e-05
2017-06-30 13:00:00,9887.443,0.0,114.153,10001.596,2.99953027372e-06,1.0001596,2.80000000008e-05
2017-06-30 13:15:00,9887.443,0.0,114.15,10001.593,-2.99952127691e-07,1.0001593,2.83000000008e-05
2017-06-30 13:30:00,9887.443,0.0,114.162,10001.605,1.19980887048e-06,1.0001605,2.71000000007e-05
2017-06-30 13:45:00,9887.443,0.0,114.189,10001.632,2.6995667195e-06,1.0001632,2.44000000007e-05
2017-06-30 14:00:00,9887.443,0.0,114.246,10001.689,5.69906991177e-06,1.0001689,1.87000000007e-05
2017-06-30 14:15:00,9887.443,0.0,114.181,10001.624,-6.49890233528e-06,1.0001624,2.52000000005e-05
2017-06-30 14:30:00,9887.443,0.0,114.117,10001.56,-6.39896080878e-06,1.000156,3.16000000005e-05
2017-06-30 14:45:00,9887.443,0.0,114.036,10001.479,-8.09873659713e-06,1.0001479,3.97000000005e-05
2017-06-30 15:00:00,9887.443,0.0,114.132,10001.575,9.59858036986e-06,1.0001575,3.01000000007e-05
2017-06-30 15:15:00,9887.443,0.0,114.082,10001.525,-4.99921262398e-06,1.0001525,3.51000000007e-05
2017-06-30 15:30:00,9887.443,0.0,114.088,10001.531,5.99908513976e-07,1.0001531,3.45000000006e-05
2017-06-30 15:45:00,9887.443,0.0,114.107,10001.55,1.89970915465e-06,1.000155,3.26000000004e-05
2017-06-30 16:00:00,9887.443,0.0,114.083,10001.526,-2.39962805759e-06,1.0001526,3.50000000002e-05
2017-06-30 16:15:00,9887.443,0.0,114.084,10001.527,9.99847422634e-08,1.0001527,3.49000000004e-05
2017-06-30 16:30:00,9887.443,0.0,114.104,10001.547,1.99969464654e-06,1.0001547,3.29000000006e-05
2017-06-30 16:45:00,9887.443,0.0,114.121,10001.564,1.69973705066e-06,1.0001564,3.12000000007e-05
2017-06-30 17:00:00,9887.443,0.0,114.138,10001.581,1.69973416164e-06,1.0001581,2.95000000006e-05
2017-06-30 17:15:00,9887.443,0.0,114.133,10001.576,-4.99920962627e-07,1.0001576,3.00000000006e-05
2017-06-30 17:30:00,9887.443,0.0,114.122,10001.565,-1.09982666741e-06,1.0001565,3.11000000008e-05
2017-06-30 17:45:00,9887.443,0.0,114.141,10001.584,1.89970269648e-06,1.0001584,2.92000000008e-05
2017-06-30 18:00:00,9887.443,0.0,114.136,10001.579,-4.99920812413e-07,1.0001579,2.97000000007e-05
2017-06-30 18:15:00,9887.443,0.0,114.165,10001.608,2.89954216237e-06,1.0001608,2.68000000005e-05
2017-06-30 18:30:00,9887.443,0.0,114.169,10001.612,3.99935690343e-07,1.0001612,2.64000000005e-05
2017-06-30 18:45:00,9887.443,0.0,114.19,10001.633,2.09966153464e-06,1.0001633,2.43000000004e-05
2017-06-30 19:00:00,9887.443,0.0,114.184,10001.627,-5.99902036158e-07,1.0001627,2.49000000005e-05
2017-06-30 19:15:00,9887.443,0.0,114.199,10001.642,1.49975598984e-06,1.0001642,2.34000000003e-05
2017-06-30 19:30:00,9887.443,0.0,114.164,10001.607,-3.49942539435e-06,1.0001607,2.69000000004e-05
2017-06-30 19:45:00,9887.443,0.0,114.21,10001.653,4.59926089857e-06,1.0001653,2.23000000006e-05
2017-06-30 20:00:00,9887.443,0.0,114.213,10001.656,2.99950418281e-07,1.0001656,2.20000000004e-05
2017-06-30 20:15:00,9887.443,0.0,114.219,10001.662,5.99900656484e-07,1.0001662,2.14000000003e-05
2017-06-30 20:30:00,9887.443,0.0,114.19,10001.633,-2.89951809995e-06,1.0001633,2.43000000002e-05
2017-06-30 20:45:00,9887.443,0.0,114.211,10001.654,2.09965712594e-06,1.0001654,2.22000000003e-05
2017-06-30 20:45:00,9887.443,0.0,114.211,10001.654,0.0,1.0001654,2.22000000003e-05
